@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T18:05:00.845Z;989c7fc8-c14e-4159-ab0e-24500f8a5e89;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.848Z;7965a676-2cca-4c95-88ed-984b945192e4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.850Z;7965a676-2cca-4c95-88ed-984b945192e4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.877Z;c9b2351a-0b45-47ed-966f-48bc6d283a1c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.882Z;c9b2351a-0b45-47ed-966f-48bc6d283a1c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.897Z;ac27ab49-d418-4c20-918d-f0c617b719e0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.900Z;ac27ab49-d418-4c20-918d-f0c617b719e0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.924Z;61a26397-9e8b-4c02-84bd-b6e1c9524225;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.931Z;61a26397-9e8b-4c02-84bd-b6e1c9524225;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.937Z;dd491f55-7587-4f4b-8f42-ff7b1dd6b564;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.938Z;be0647df-06a8-40d0-ba69-25e7af5f23d1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.940Z;dd491f55-7587-4f4b-8f42-ff7b1dd6b564;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.940Z;be0647df-06a8-40d0-ba69-25e7af5f23d1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.004Z;b158a4a0-ba02-4ad8-8ae2-54d7b8e4a1d1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.008Z;979f2703-fef2-4f06-a07b-ac686864b5c2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.010Z;979f2703-fef2-4f06-a07b-ac686864b5c2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.011Z;57a87b71-94b6-45c3-8665-d9abdbcb049a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.013Z;9990d055-03ca-4b37-99f4-855314366b33;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.016Z;b158a4a0-ba02-4ad8-8ae2-54d7b8e4a1d1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.017Z;57a87b71-94b6-45c3-8665-d9abdbcb049a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.017Z;9990d055-03ca-4b37-99f4-855314366b33;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.052Z;1d220c98-c646-454c-8577-f994c184de17;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.056Z;1d220c98-c646-454c-8577-f994c184de17;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.057Z;ed0cf3e2-d8d0-4b98-a54c-6398405bc9f5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.060Z;ed0cf3e2-d8d0-4b98-a54c-6398405bc9f5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.092Z;05a23f87-40a2-4ac3-8000-7f57490d878e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.094Z;05a23f87-40a2-4ac3-8000-7f57490d878e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.136Z;ea5d704b-c5da-4f97-a3e5-a561e2ff9e42;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.139Z;ea5d704b-c5da-4f97-a3e5-a561e2ff9e42;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.231Z;1e191bee-9124-4ceb-b148-bf9005ce270b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.233Z;23cf755c-c35f-4511-8073-d922c67ec4b8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.234Z;23cf755c-c35f-4511-8073-d922c67ec4b8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.236Z;1e191bee-9124-4ceb-b148-bf9005ce270b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.244Z;b56cffa5-7563-4793-885c-14c04e6f8293;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.251Z;b56cffa5-7563-4793-885c-14c04e6f8293;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.265Z;34d086bc-daea-43bf-b8a3-747d7b159d67;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.268Z;34d086bc-daea-43bf-b8a3-747d7b159d67;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.285Z;e589cf29-3844-421e-bf9b-40d631824827;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.286Z;b8496bbc-fffe-4519-87fe-302057ad9e16;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.287Z;e589cf29-3844-421e-bf9b-40d631824827;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.292Z;b8496bbc-fffe-4519-87fe-302057ad9e16;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.313Z;7cb0a67a-7771-41e4-b715-55ed71596ad5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.318Z;0433bc77-ad19-4953-b75e-e0450f464b9a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.320Z;7cb0a67a-7771-41e4-b715-55ed71596ad5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.322Z;0433bc77-ad19-4953-b75e-e0450f464b9a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.324Z;01a9ada0-16b2-433d-bd5a-c570e1609c39;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.327Z;01a9ada0-16b2-433d-bd5a-c570e1609c39;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.350Z;a8e48e22-9e8f-4d5b-9fba-a1cfaee729e4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.353Z;a8e48e22-9e8f-4d5b-9fba-a1cfaee729e4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.412Z;2b026f9c-a252-461b-aacd-fffc915c7a8e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.414Z;2b026f9c-a252-461b-aacd-fffc915c7a8e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.453Z;2678f58a-aa2b-4225-8060-ea536b3e7a23;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.455Z;2678f58a-aa2b-4225-8060-ea536b3e7a23;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.518Z;2ac98905-a9c1-4f1c-949e-27e4803b762c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.520Z;2ac98905-a9c1-4f1c-949e-27e4803b762c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.559Z;7f05ffd2-cd49-4fff-8d11-7839f057a24b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.562Z;7f05ffd2-cd49-4fff-8d11-7839f057a24b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.614Z;65eb6783-1560-4193-ab1f-dd17579e9fae;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.615Z;65eb6783-1560-4193-ab1f-dd17579e9fae;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.624Z;73e3d79c-b0a1-4b1d-b4bd-3aec9b3c8c7d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.626Z;73e3d79c-b0a1-4b1d-b4bd-3aec9b3c8c7d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.650Z;5e863061-6e72-41f0-a84b-c0197bf87e1a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.654Z;5e863061-6e72-41f0-a84b-c0197bf87e1a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.658Z;e54d791c-db59-4611-91a8-a712232db9c6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.660Z;e54d791c-db59-4611-91a8-a712232db9c6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.662Z;27f73bed-b2c5-4e8f-b5cf-bf8d5f7ea6f3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.665Z;27f73bed-b2c5-4e8f-b5cf-bf8d5f7ea6f3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.692Z;98682a95-a36a-4d34-82ce-8de1260e5e5a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.694Z;98682a95-a36a-4d34-82ce-8de1260e5e5a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.708Z;2511c8f5-31f2-4f6e-8eb3-5a3e7f4b1dfa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.710Z;2511c8f5-31f2-4f6e-8eb3-5a3e7f4b1dfa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.716Z;8638daa0-11ca-45cb-825b-0d67856de9c3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.718Z;8638daa0-11ca-45cb-825b-0d67856de9c3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.745Z;3b5cad21-9f28-491c-91a9-6ea91c0b31ba;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.748Z;3b5cad21-9f28-491c-91a9-6ea91c0b31ba;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.754Z;35b68f26-8eb1-47a8-8ff3-9e5aabb8a6db;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.757Z;35b68f26-8eb1-47a8-8ff3-9e5aabb8a6db;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.852Z;90aae8b9-5744-44f0-942c-41e9925dc0bf;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.853Z;90aae8b9-5744-44f0-942c-41e9925dc0bf;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.860Z;2cd9e4ed-453a-4b58-a009-8067f4456b07;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.862Z;2cd9e4ed-453a-4b58-a009-8067f4456b07;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.893Z;f6bca584-3f7c-4b1c-8061-67be34019688;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.895Z;f6bca584-3f7c-4b1c-8061-67be34019688;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.897Z;fdf09875-ee66-4e57-bf9d-242f3efdcd80;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.902Z;fdf09875-ee66-4e57-bf9d-242f3efdcd80;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.908Z;a4d1b3a8-888b-41b9-acac-b16a546646f2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.910Z;a4d1b3a8-888b-41b9-acac-b16a546646f2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.914Z;2bd86bcc-30bf-4644-bbf4-ae39cdcbdeb6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.917Z;2bd86bcc-30bf-4644-bbf4-ae39cdcbdeb6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.957Z;7b822df6-fe01-4081-ab45-b5cf67c854f3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.958Z;309ba201-d05f-45a4-849d-96d53e1bb23e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.959Z;309ba201-d05f-45a4-849d-96d53e1bb23e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.962Z;7b822df6-fe01-4081-ab45-b5cf67c854f3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:01.973Z;39f638cc-a5d3-4e75-9f5e-c60ac5fd9b72;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:01.977Z;39f638cc-a5d3-4e75-9f5e-c60ac5fd9b72;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:02.003Z;9734a24c-a9de-4ed1-9d0e-0eedfab272b2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:02.006Z;9734a24c-a9de-4ed1-9d0e-0eedfab272b2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:02.044Z;81a8746e-efb7-4db5-99b9-db1e6c697c4b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:02.046Z;81a8746e-efb7-4db5-99b9-db1e6c697c4b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:02.080Z;e702349e-8898-4094-bd7c-5689a32f3144;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:02.083Z;e702349e-8898-4094-bd7c-5689a32f3144;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:02.128Z;03c3f2cc-9353-4d3e-b0a4-d7861e694777;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:02.129Z;03c3f2cc-9353-4d3e-b0a4-d7861e694777;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:02.155Z;ef626bc7-d2cc-4460-955e-f621ca37fd3c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:02.155Z;db208c08-1be2-474f-8e68-3a3c4de9ee45;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:02.157Z;db208c08-1be2-474f-8e68-3a3c4de9ee45;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:02.157Z;ef626bc7-d2cc-4460-955e-f621ca37fd3c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
